domain,n_q,n_d,cos_target,eval_retrieval_rate,CORE_2D,CORE_3D,PCA_3D,UMAP_3D,tSNE_3D
C10_voter,17,15651,0.8681756854057312,1.0,0.3941176470588235,0.411764705882353,0.017647058823529415,0.0,0.0
C11_quote,21,19726,0.8567485809326172,1.0,0.3095238095238096,0.3476190476190476,0.009523809523809525,0.0,0.0
C1_ssri,30,9198,0.9120596051216125,1.0,0.5866666666666667,0.6033333333333335,0.02666666666666667,0.25999999999999995,0.22
C2_flu,30,8357,0.9084131717681885,0.9075533661740558,0.6033333333333334,0.6333333333333334,0.010000000000000002,0.09666666666666669,0.09666666666666669
C3_acetaminophen,30,8372,0.8975788354873657,0.8982142857142857,0.7,0.6966666666666668,0.0033333333333333335,0.0,0.09333333333333335
C4_chemo,20,9333,0.8936281204223633,0.7933551198257082,0.615,0.615,0.01,0.21999999999999997,0.255
C5_5g,26,16306,0.9057937264442444,1.0,0.40769230769230774,0.43076923076923074,0.0,0.03461538461538462,0.0
C6_bankruptcy,17,20000,0.8269591331481934,1.0,0.2647058823529412,0.3352941176470589,0.017647058823529415,0.0,0.0
C7_gmo,17,19027,0.9027427434921265,1.0,0.6411764705882353,0.6411764705882353,0.011764705882352941,0.0,0.20588235294117646
C8_asylum,17,20000,0.9004306793212891,1.0,0.488235294117647,0.4647058823529412,0.0058823529411764705,0.0,0.0
C9_mailin,25,14057,0.8807477951049805,1.0,0.6,0.6239999999999999,0.016,0.0,0.0
