domain,n_neighbors,min_dist,UMAP_3D_overlap,time_s
C4_chemo,5,0.0,0.18500000000000003,130.67
C4_chemo,5,0.1,0.225,54.89
C4_chemo,5,0.5,0.29500000000000004,67.45
C4_chemo,15,0.0,0.21999999999999997,76.9
C4_chemo,15,0.1,0.21999999999999997,100.79
C4_chemo,15,0.5,0.23500000000000001,85.43
C4_chemo,30,0.0,0.18500000000000003,94.63
C4_chemo,30,0.1,0.18500000000000003,109.56
C4_chemo,30,0.5,0.195,96.44
C4_chemo,50,0.0,0.18500000000000003,127.88
C4_chemo,50,0.1,0.18500000000000003,98.2
C4_chemo,50,0.5,0.19500000000000003,108.27
C2_flu,5,0.0,0.08000000000000002,52.15
C2_flu,5,0.1,0.08000000000000002,39.32
C2_flu,5,0.5,0.1866666666666667,37.45
C2_flu,15,0.0,0.09666666666666669,60.87
C2_flu,15,0.1,0.09666666666666669,50.92
C2_flu,15,0.5,0.14666666666666664,56.91
C2_flu,30,0.0,0.09666666666666669,73.97
C2_flu,30,0.1,0.09666666666666669,71.34
C2_flu,30,0.5,0.09666666666666669,68.37
C2_flu,50,0.0,0.09666666666666669,84.29
C2_flu,50,0.1,0.09666666666666669,43.75
C2_flu,50,0.5,0.09666666666666669,52.3
